ID,end_of_day_return
745327,1
745328,1
745329,0
745330,1
745331,1
745332,0
745333,0
745334,1
745335,0
745336,1
745337,1
745338,0
745339,0
745340,1
745341,0
745342,1
745343,1
745344,0
745345,0
745346,0
745347,0
745348,1
745349,0
745350,0
745351,0
745352,0
745353,1
745354,1
745355,0
745356,1
745357,1
745358,1
745359,0
745360,0
745361,0
745362,1
745363,1
745364,1
745365,1
745366,1
745367,0
745368,1
745369,1
745370,0
745371,1
745372,1
745373,0
745374,0
745375,0
745376,1
745377,0
745378,0
745379,0
745380,0
745381,0
745382,1
745383,1
745384,1
745385,1
745386,0
745387,0
745388,1
745389,0
745390,1
745391,0
745392,1
745393,1
745394,1
745395,1
745396,0
745397,0
745398,1
745399,1
745400,0
745401,1
745402,0
745403,0
745404,1
745405,1
745406,1
745407,0
745408,1
745409,1
745410,0
745411,0
745412,0
745413,0
745414,0
745415,0
745416,1
745417,0
745418,0
745419,0
745420,0
745421,1
745422,0
745423,1
745424,1
745425,0
745426,0
745427,1
745428,0
745429,1
745430,1
745431,0
745432,0
745433,0
745434,0
745435,0
745436,0
745437,0
745438,1
745439,0
745440,1
745441,1
745442,1
745443,0
745444,1
745445,0
745446,0
745447,0
745448,0
745449,0
745450,1
745451,1
745452,1
745453,1
745454,0
745455,1
745456,1
745457,0
745458,0
745459,0
745460,0
745461,1
745462,0
745463,0
745464,1
745465,0
745466,0
745467,1
745468,1
745469,1
745470,1
745471,0
745472,0
745473,1
745474,1
745475,0
745476,1
745477,1
745478,1
745479,0
745480,1
745481,1
745482,0
745483,0
745484,1
745485,1
745486,0
745487,1
745488,0
745489,1
745490,0
745491,1
745492,1
745493,1
745494,1
745495,1
745496,1
745497,1
745498,1
745499,0
745500,0
745501,1
745502,1
745503,1
745504,1
745505,1
745506,1
745507,1
745508,1
745509,1
745510,1
745511,1
745512,0
745513,1
745514,0
745515,1
745516,1
745517,0
745518,0
745519,1
745520,0
745521,0
745522,0
745523,1
745524,1
745525,1
745526,0
745527,1
745528,1
745529,0
745530,1
745531,0
745532,0
745533,1
745534,0
745535,1
745536,0
745537,0
745538,0
745539,1
745540,0
745541,1
745542,1
745543,0
745544,1
745545,0
745546,1
745547,1
745548,0
745549,1
745550,0
745551,0
745552,1
745553,0
745554,1
745555,1
745556,0
745557,1
745558,1
745559,0
745560,1
745561,0
745562,0
745563,1
745564,0
745565,1
745566,1
745567,1
745568,1
745569,0
745570,0
745571,1
745572,0
745573,1
745574,0
745575,0
745576,0
745577,0
745578,1
745579,1
745580,0
745581,1
745582,1
745583,1
745584,0
745585,1
745586,1
745587,1
745588,0
745589,1
745590,0
745591,0
745592,0
745593,1
745594,1
745595,1
745596,0
745597,0
745598,1
745599,1
745600,0
745601,0
745602,1
745603,0
745604,0
745605,1
745606,0
745607,0
745608,1
745609,0
745610,0
745611,0
745612,1
745613,1
745614,0
745615,0
745616,0
745617,1
745618,1
745619,0
745620,1
